8ec5668bd6ed	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[32,17,39,24,42,26],"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":8}}],"turnState":0,"playSeq":34}
8ec5668bd6ed	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"132","key2":"645","key3":"383423510","key4":"138","key5":"541","key6":"2058904377"},"type":0,"actionSeq":47,"cemetery":[4,11],"turnState":0,"playSeq":35}
8ec5668bd6ed	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"136","key2":"423","key3":"2178135690","key4":"140","key5":"665","key6":"124141047"},"playSeq":36}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[20],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":50,"turnState":0,"playSeq":45}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":2,"orderList":[{"move":{"idx":[2],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[21,31,29,34,20],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"100"}},{"exTurn":{"count":1,"isSelf":1}}],"type":30,"turnState":0,"knownList":[{"idx":2,"cardId":101334020,"isSelf":0,"is_open":1,"cost":2}],"playSeq":46}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":10,"orderList":[{"playerParam":{"isSelf":0,"damage":1}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":47}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":10,"orderList":[{"evolution":{"idx":[10],"isSelf":1}},{"trigger":{"isSelf":1,"useEp":1}},{"move":{"idx":[14],"isSelf":0,"from":20,"to":40}},{"add":{"idx":[43],"isSelf":1,"card":{"cardId":126341020}}},{"move":{"idx":[43],"isSelf":1,"from":50,"to":10}},{"alter":{"idx":[43],"isSelf":1,"type":"add","spellboost":"a2","attachTarget":"65"}},{"move":{"idx":[10],"isSelf":1,"from":20,"to":40}}],"type":21,"turnState":0,"oppoTargetList":[{"targetIdx":14,"isSelf":0,"selectSkillIndex":[0]}],"playSeq":48}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":43,"orderList":[{"move":{"idx":[43],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[16,30],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"avarice":1}},{"alter":{"idx":[21,31,29,34,20,16,30],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"104"}}],"type":30,"turnState":0,"knownList":[{"idx":43,"cardId":126341020,"isSelf":0,"is_open":1}],"playSeq":49}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":30,"orderList":[{"move":{"idx":[30],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[21,31,29,34,20,16],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"112"}},{"move":{"idx":[13],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}}],"type":30,"turnState":0,"knownList":[{"idx":30,"cardId":705314010,"isSelf":0,"is_open":1}],"playSeq":50}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":42,"orderList":[{"playerParam":{"isSelf":0,"damage":1}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":51}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":11,"orderList":[{"playerParam":{"isSelf":0,"damage":1}},{"playerParam":{"isSelf":1,"heal":0}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":52}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":3,"orderList":[{"playerParam":{"isSelf":0,"damage":4}},{"trigger":{"isSelf":0,"revenge":1}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":53}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":26,"orderList":[{"playerParam":{"isSelf":0,"damage":2}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":54}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[21,31,29,34,20,16,13],"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":4}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":55}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"129","key2":"593","key3":"2178135759","key4":"131","key5":"665","key6":"0"},"type":0,"actionSeq":61,"cemetery":[15,5],"turnState":0,"playSeq":56}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"132","key2":"645","key3":"259282300","key4":"132","key5":"880","key6":"2058904485"},"playSeq":57}
